MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
55412;2010;8;4;final;0.145893;0.000034;0.463675;0.000032;;;;;final;-0.0485636;0.0000049;-0.4179;0.0038;final;-73.503;0.124;-10.027;0.112;;;;;final;0.145924;0.463728;final;-0.0485733;final;-73.293;-10.01;;
55413;2010;8;5;final;0.147729;0.000033;0.462601;0.000031;;;;;final;-0.0481268;0.0000049;-0.4458;0.0033;final;-74.023;0.124;-9.989;0.112;;;;;final;0.147688;0.462627;final;-0.0481333;final;-73.817;-9.983;;
55414;2010;8;6;final;0.149613;0.000034;0.461378;0.00003;;;;;final;-0.0476847;0.0000044;-0.4356;0.003;final;-74.152;0.124;-9.82;0.112;;;;;final;0.149613;0.461443;final;-0.0476802;final;-73.886;-9.732;;
55415;2010;8;7;final;0.151702;0.000029;0.460101;0.000021;;;;;final;-0.047283;0.0000035;-0.3431;0.0027;final;-73.909;0.118;-9.723;0.102;;;;;final;0.151707;0.460109;final;-0.0472937;final;-73.775;-9.655;;
55416;2010;8;8;final;0.153884;0.000035;0.45895;0.000027;;;;;final;-0.0470391;0.0000031;-0.1289;0.0024;final;-73.471;0.178;-9.83;0.121;;;;;final;0.153864;0.458976;final;-0.0470486;final;-73.623;-9.879;;
55417;2010;8;9;final;0.156144;0.000031;0.457877;0.000027;;;;;final;-0.0470476;0.0000034;0.1525;0.0028;final;-73.09;0.215;-9.926;0.135;;;;;final;0.156171;0.457917;final;-0.0470499;final;-73.292;-10.05;;
55418;2010;8;10;final;0.158484;0.000024;0.456707;0.000025;;;;;final;-0.0473545;0.0000047;0.465;0.0032;final;-72.956;0.337;-9.823;0.143;;;;;final;0.158438;0.456775;final;-0.0473544;final;-73.066;-9.994;;
55419;2010;8;11;final;0.161148;0.000038;0.455461;0.000036;;;;;final;-0.0479539;0.0000055;0.7062;0.0036;final;-73.126;0.338;-9.591;0.131;;;;;final;0.161107;0.455452;final;-0.0479683;final;-72.998;-9.705;;
55420;2010;8;12;final;0.16403;0.000038;0.454296;0.000037;;;;;final;-0.0487052;0.0000055;0.7623;0.0038;final;-73.482;0.338;-9.422;0.131;;;;;final;0.164075;0.454358;final;-0.0487064;final;-73.077;-9.429;;
55421;2010;8;13;final;0.166642;0.000043;0.453021;0.000042;;;;;final;-0.0494361;0.0000052;0.6912;0.0043;final;-73.887;0.338;-9.353;0.131;;;;;final;0.16661;0.453039;final;-0.0494375;final;-73.357;-9.261;;
55422;2010;8;14;final;0.168956;0.000042;0.451468;0.00004;;;;;final;-0.0500571;0.0000066;0.5285;0.0045;final;-74.323;0.427;-9.281;0.129;;;;;final;0.168975;0.451543;final;-0.0500624;final;-73.92;-9.128;;
55423;2010;8;15;final;0.171426;0.000046;0.449672;0.00004;;;;;final;-0.0504629;0.0000074;0.2753;0.0049;final;-74.767;0.248;-9.155;0.34;;;;;final;0.171341;0.449701;final;-0.0504669;final;-74.631;-9.035;;
55424;2010;8;16;final;0.174495;0.000046;0.4481;0.00004;;;;;final;-0.0506117;0.0000073;0.0343;0.0055;final;-75.039;0.204;-9.157;0.34;;;;;final;0.174484;0.448052;final;-0.0506278;final;-74.997;-9.099;;
55425;2010;8;17;final;0.177651;0.000036;0.447042;0.000031;;;;;final;-0.0505375;0.0000082;-0.1887;0.0055;final;-74.946;0.74;-9.383;0.34;;;;;final;0.177693;0.447134;final;-0.0505351;final;-74.829;-9.378;;
55426;2010;8;18;final;0.180239;0.000041;0.446055;0.000034;;;;;final;-0.0502501;0.0000082;-0.3643;0.0062;final;-74.601;0.74;-9.665;0.34;;;;;final;0.180203;0.446065;final;-0.0502524;final;-74.31;-9.67;;
55427;2010;8;19;final;0.182469;0.000035;0.444815;0.00003;;;;;final;-0.0498548;0.0000093;-0.4023;0.0062;final;-74.359;0.74;-9.81;0.34;;;;;final;0.182491;0.444898;final;-0.0498658;final;-73.951;-9.778;;
55428;2010;8;20;final;0.184538;0.000031;0.443135;0.000032;;;;;final;-0.0494723;0.0000094;-0.3599;0.0073;final;-74.384;0.74;-9.749;0.34;;;;;final;0.184504;0.443141;final;-0.0494676;final;-74.028;-9.709;;
55429;2010;8;21;final;0.186719;0.000026;0.441249;0.00003;;;;;final;-0.049145;0.0000113;-0.2875;0.0058;final;-74.529;0.108;-9.616;0.34;;;;;final;0.186721;0.441299;final;-0.0491535;final;-74.372;-9.593;;
55430;2010;8;22;final;0.189186;0.00006;0.439239;0.000034;;;;;final;-0.0489269;0.0000067;-0.1262;0.0066;final;-74.577;0.212;-9.492;0.104;;;;;final;0.189151;0.439288;final;-0.0489458;final;-74.638;-9.488;;
55431;2010;8;23;final;0.192006;0.00006;0.43731;0.000033;;;;;final;-0.0489053;0.0000069;0.0731;0.0047;final;-74.499;0.212;-9.317;0.104;;;;;final;0.191997;0.437296;final;-0.0489118;final;-74.592;-9.336;;
55432;2010;8;24;final;0.194896;0.000058;0.4358;0.000027;;;;;final;-0.0490437;0.0000065;0.184;0.0042;final;-74.411;0.264;-9.057;0.11;;;;;final;0.194864;0.435845;final;-0.0490418;final;-74.416;-9.144;;
55433;2010;8;25;final;0.197328;0.000071;0.434554;0.000028;;;;;final;-0.0492678;0.0000048;0.2783;0.0042;final;-74.426;0.225;-8.841;0.129;;;;;final;0.197321;0.434586;final;-0.0492718;final;-74.294;-9.021;;
55434;2010;8;26;final;0.199372;0.000071;0.433283;0.00003;;;;;final;-0.0496065;0.0000052;0.3912;0.0035;final;-74.631;0.186;-8.905;0.34;;;;;final;0.199351;0.43334;final;-0.0495982;final;-74.393;-9.097;;
55435;2010;8;27;final;0.201073;0.000071;0.431749;0.000032;;;;;final;-0.0500089;0.000005;0.38;0.0044;final;-74.878;0.186;-9.138;0.34;;;;;final;0.201078;0.43181;final;-0.0499956;final;-74.665;-9.36;;
55436;2010;8;28;final;0.202338;0.000046;0.430013;0.000027;;;;;final;-0.0503452;0.0000071;0.3048;0.0038;final;-75.052;0.124;-9.416;0.132;;;;;final;0.202323;0.430008;final;-0.0503451;final;-74.879;-9.626;;
55437;2010;8;29;final;0.203353;0.000055;0.428488;0.00004;;;;;final;-0.0506216;0.0000057;0.239;0.0046;final;-75.013;0.74;-9.582;0.34;;;;;final;0.203355;0.428505;final;-0.050615;final;-74.843;-9.753;;
55438;2010;8;30;final;0.204402;0.000055;0.427135;0.000041;;;;;final;-0.0508124;0.0000057;0.1409;0.0041;final;-74.879;0.74;-9.668;0.34;;;;;final;0.204359;0.427209;final;-0.0508116;final;-74.631;-9.78;;
55439;2010;8;31;final;0.205689;0.000038;0.425789;0.000038;;;;;final;-0.050907;0.0000059;0.0537;0.0042;final;-74.933;0.74;-9.78;0.34;;;;;final;0.205655;0.425785;final;-0.050905;final;-74.652;-9.853;;
55440;2010;9;1;final;0.206847;0.000047;0.424587;0.00004;;;;;final;-0.0509155;0.0000061;-0.0463;0.0042;final;-75.284;0.74;-9.913;0.34;;;;;final;0.206921;0.424663;final;-0.0509028;final;-75.03;-9.972;;
55441;2010;9;2;final;0.207683;0.000047;0.423111;0.00004;;;;;final;-0.0508297;0.0000061;-0.1003;0.0043;final;-75.704;0.74;-9.968;0.34;;;;;final;0.207616;0.423165;final;-0.0508201;final;-75.52;-10.039;;
55442;2010;9;3;final;0.208722;0.000048;0.421294;0.000041;;;;;final;-0.0507433;0.000006;-0.0693;0.0058;final;-75.865;0.74;-9.937;0.34;;;;;final;0.208727;0.421329;final;-0.0507293;final;-75.716;-10.004;;
55443;2010;9;4;final;0.210069;0.000044;0.419445;0.000028;;;;;final;-0.0507147;0.0000099;0.0323;0.0057;final;-75.672;0.212;-9.925;0.209;;;;;final;0.210043;0.419446;final;-0.0507277;final;-75.427;-9.966;;
55444;2010;9;5;final;0.211482;0.000047;0.417818;0.000027;;;;;final;-0.0508457;0.0000098;0.2474;0.0064;final;-75.259;0.212;-9.983;0.209;;;;;final;0.211536;0.417842;final;-0.0508704;final;-74.808;-9.985;;
55445;2010;9;6;final;0.212734;0.000047;0.416258;0.000043;;;;;final;-0.0512354;0.000008;0.5401;0.0061;final;-74.963;0.27;-9.965;0.145;;;;;final;0.2127;0.416332;final;-0.0512435;final;-74.289;-9.925;;
55446;2010;9;7;final;0.214145;0.000038;0.41448;0.00004;;;;;final;-0.0519224;0.0000071;0.8222;0.0051;final;-75.024;0.312;-9.757;0.129;;;;;final;0.214092;0.414465;final;-0.0519086;final;-74.209;-9.727;;
55447;2010;9;8;final;0.215723;0.000057;0.412658;0.000043;;;;;final;-0.0528544;0.0000063;1.0282;0.0048;final;-75.371;0.74;-9.474;0.34;;;;;final;0.215788;0.412709;final;-0.0528492;final;-74.675;-9.522;;
55448;2010;9;9;final;0.217181;0.000054;0.410844;0.000042;;;;;final;-0.0539327;0.0000066;1.096;0.0045;final;-75.706;0.74;-9.356;0.34;;;;;final;0.217146;0.410917;final;-0.0539494;final;-75.234;-9.396;;
55449;2010;9;10;final;0.218732;0.000047;0.408792;0.000043;;;;;final;-0.0549707;0.0000064;0.9367;0.0048;final;-75.81;0.74;-9.393;0.34;;;;;final;0.218678;0.408819;final;-0.0549635;final;-75.629;-9.382;;
55450;2010;9;11;final;0.220329;0.000045;0.406615;0.000046;;;;;final;-0.0557684;0.0000071;0.6644;0.0059;final;-75.85;0.74;-9.361;0.34;;;;;final;0.220311;0.406658;final;-0.0557544;final;-75.969;-9.277;;
55451;2010;9;12;final;0.221751;0.00005;0.404442;0.000079;;;;;final;-0.0563004;0.0000099;0.3948;0.0055;final;-76.086;0.74;-9.174;0.34;;;;;final;0.22178;0.404451;final;-0.0562918;final;-76.433;-9.053;;
55452;2010;9;13;final;0.222794;0.000056;0.402274;0.00008;;;;;final;-0.0565552;0.0000083;0.1169;0.0068;final;-76.392;0.74;-9.028;0.34;;;;;final;0.222801;0.40232;final;-0.0565707;final;-76.7;-8.96;;
55453;2010;9;14;final;0.223691;0.000041;0.399803;0.000079;;;;;final;-0.0565595;0.0000093;-0.0852;0.0063;final;-76.347;0.172;-9.142;0.34;;;;;final;0.223664;0.399933;final;-0.0565458;final;-76.345;-9.143;;
55454;2010;9;15;final;0.224909;0.000057;0.397112;0.000103;;;;;final;-0.0564335;0.0000096;-0.1413;0.0067;final;-75.83;0.213;-9.421;0.34;;;;;final;0.224865;0.397091;final;-0.0564114;final;-75.43;-9.417;;
55455;2010;9;16;final;0.226533;0.000057;0.394782;0.000102;;;;;final;-0.0562996;0.0000097;-0.1294;0.0067;final;-75.237;0.213;-9.568;0.34;;;;;final;0.226576;0.394787;final;-0.0563012;final;-74.594;-9.492;;
55456;2010;9;17;final;0.227998;0.000057;0.392882;0.0001;;;;;final;-0.0561899;0.0000093;-0.072;0.006;final;-74.974;0.213;-9.447;0.34;;;;;final;0.228022;0.392981;final;-0.0561969;final;-74.354;-9.316;;
55457;2010;9;18;final;0.229334;0.000052;0.391139;0.000071;;;;;final;-0.0561802;0.0000071;0.0593;0.0059;final;-74.992;0.226;-9.204;0.34;;;;;final;0.229296;0.39117;final;-0.0561733;final;-74.612;-9.084;;
55458;2010;9;19;final;0.230592;0.000056;0.389527;0.000103;;;;;final;-0.0563106;0.0000074;0.197;0.0052;final;-75.004;0.286;-9.033;0.34;;;;;final;0.230607;0.389545;final;-0.0562961;final;-74.914;-8.966;;
55459;2010;9;20;final;0.231489;0.000056;0.387948;0.000103;;;;;final;-0.0565666;0.0000075;0.3119;0.005;final;-74.869;0.286;-8.925;0.34;;;;;final;0.231488;0.388003;final;-0.0565569;final;-74.928;-8.961;;
55460;2010;9;21;final;0.231969;0.000039;0.386118;0.00008;;;;;final;-0.0569165;0.0000066;0.3732;0.0046;final;-74.702;0.229;-8.802;0.34;;;;;final;0.232004;0.386187;final;-0.0569087;final;-74.76;-8.941;;
55461;2010;9;22;final;0.232358;0.00006;0.384095;0.000083;;;;;final;-0.0573076;0.0000054;0.4182;0.0045;final;-74.621;0.203;-8.699;0.115;;;;;final;0.232305;0.38418;final;-0.0573173;final;-74.632;-8.851;;
55462;2010;9;23;final;0.233142;0.000061;0.381966;0.000083;;;;;final;-0.0577648;0.0000061;0.4989;0.004;final;-74.648;0.203;-8.748;0.115;;;;;final;0.233105;0.381929;final;-0.0577797;final;-74.535;-8.853;;
55463;2010;9;24;final;0.234166;0.000062;0.380181;0.000084;;;;;final;-0.0582747;0.0000059;0.4876;0.0048;final;-74.756;0.203;-8.973;0.115;;;;;final;0.234188;0.380213;final;-0.0582722;final;-74.581;-8.996;;
55464;2010;9;25;final;0.23477;0.000053;0.37856;0.000036;;;;;final;-0.0587293;0.0000074;0.4441;0.0044;final;-74.872;0.126;-9.225;0.164;;;;;final;0.234727;0.378634;final;-0.0587318;final;-74.677;-9.199;;
55465;2010;9;26;final;0.235132;0.000059;0.376785;0.000074;;;;;final;-0.0591617;0.0000065;0.3969;0.0048;final;-74.872;0.261;-9.34;0.12;;;;;final;0.235133;0.376784;final;-0.0591541;final;-74.624;-9.325;;
55466;2010;9;27;final;0.235303;0.000059;0.374908;0.000073;;;;;final;-0.0594925;0.000006;0.2578;0.0049;final;-74.703;0.261;-9.319;0.12;;;;;final;0.2353;0.374969;final;-0.0594762;final;-74.277;-9.371;;
55467;2010;9;28;final;0.235295;0.000036;0.372743;0.00007;;;;;final;-0.0596854;0.0000074;0.1431;0.0045;final;-74.479;0.331;-9.287;0.34;;;;;final;0.235276;0.372803;final;-0.0596564;final;-73.964;-9.336;;
55468;2010;9;29;final;0.235134;0.000075;0.370435;0.000082;;;;;final;-0.0597973;0.0000066;0.0844;0.0049;final;-74.382;0.34;-9.312;0.34;;;;;final;0.235149;0.370467;final;-0.0597833;final;-73.901;-9.335;;
55469;2010;9;30;final;0.234735;0.000075;0.368116;0.000082;;;;;final;-0.0598954;0.0000065;0.1495;0.0046;final;-74.409;0.34;-9.415;0.34;;;;;final;0.234736;0.368147;final;-0.0598996;final;-74.064;-9.382;;
55470;2010;10;1;final;0.234237;0.000075;0.365805;0.000083;;;;;final;-0.0601143;0.0000063;0.2685;0.0058;final;-74.287;0.181;-9.545;0.34;;;;;final;0.23424;0.365847;final;-0.0600854;final;-74.169;-9.464;;
55471;2010;10;2;final;0.234024;0.00007;0.363485;0.000051;;;;;final;-0.0604568;0.0000096;0.4605;0.0047;final;-74.103;0.411;-9.654;0.111;;;;;final;0.234008;0.363573;final;-0.0604401;final;-73.969;-9.587;;
55472;2010;10;3;final;0.233997;0.000071;0.361009;0.000052;;;;;final;-0.0610976;0.0000071;0.8394;0.006;final;-73.77;0.212;-9.717;0.134;;;;;final;0.234032;0.361012;final;-0.0611022;final;-73.546;-9.708;;
55473;2010;10;4;final;0.233989;0.000071;0.358571;0.000051;;;;;final;-0.0621328;0.0000073;1.2098;0.0052;final;-73.54;0.212;-9.631;0.134;;;;;final;0.233967;0.358601;final;-0.0621292;final;-73.303;-9.718;;
55474;2010;10;5;final;0.234239;0.000024;0.356202;0.000028;;;;;final;-0.0634916;0.0000076;1.5034;0.0046;final;-73.639;0.137;-9.354;0.14;;;;;final;0.234197;0.356277;final;-0.0634764;final;-73.44;-9.472;;
55475;2010;10;6;final;0.234757;0.000026;0.353871;0.000031;;;;;final;-0.0651044;0.0000056;1.6915;0.0046;final;-73.992;0.115;-9.04;0.114;;;;;final;0.234799;0.353859;final;-0.0651025;final;-73.854;-9.139;;
55476;2010;10;7;final;0.234992;0.000026;0.351584;0.000031;;;;;final;-0.0668132;0.0000053;1.6954;0.0034;final;-74.231;0.115;-8.924;0.114;;;;;final;0.234991;0.351657;final;-0.0668166;final;-74.102;-8.985;;
55477;2010;10;8;final;0.234828;0.000025;0.349159;0.000027;;;;;final;-0.0684386;0.000004;1.5295;0.0035;final;-74.092;0.115;-9.037;0.114;;;;;final;0.234828;0.349197;final;-0.0684247;final;-73.87;-9.052;;
55478;2010;10;9;final;0.234464;0.00002;0.346629;0.000026;;;;;final;-0.0698522;0.0000046;1.3035;0.0034;final;-73.766;0.74;-9.151;0.34;;;;;final;0.234445;0.346638;final;-0.0698426;final;-73.392;-9.105;;
55479;2010;10;10;final;0.234147;0.000018;0.344233;0.000029;;;;;final;-0.0710459;0.0000055;1.0784;0.0038;final;-73.661;0.74;-9.068;0.34;;;;;final;0.234127;0.344245;final;-0.0710453;final;-73.168;-8.965;;
55480;2010;10;11;final;0.233929;0.000019;0.341924;0.000028;;;;;final;-0.0720169;0.000006;0.8768;0.0041;final;-73.833;0.137;-8.867;0.34;;;;;final;0.233948;0.342026;final;-0.0720168;final;-73.369;-8.726;;
55481;2010;10;12;final;0.233784;0.000028;0.339505;0.000025;;;;;final;-0.0728381;0.0000061;0.7908;0.0042;final;-73.893;0.74;-8.777;0.34;;;;;final;0.233755;0.33952;final;-0.0728348;final;-73.509;-8.652;;
55482;2010;10;13;final;0.233868;0.000031;0.337316;0.000028;;;;;final;-0.0736162;0.0000058;0.7578;0.0042;final;-73.555;0.218;-8.849;0.34;;;;;final;0.233855;0.337306;final;-0.0735948;final;-73.39;-8.715;;
55483;2010;10;14;final;0.234122;0.000034;0.335552;0.000028;;;;;final;-0.074378;0.0000057;0.7976;0.0041;final;-73.018;0.218;-8.909;0.34;;;;;final;0.234091;0.335623;final;-0.0743756;final;-73.003;-8.78;;
55484;2010;10;15;final;0.234301;0.000034;0.333977;0.000028;;;;;final;-0.0752225;0.0000059;0.8708;0.004;final;-72.656;0.218;-8.822;0.34;;;;;final;0.234337;0.333997;final;-0.0752174;final;-72.794;-8.724;;
55485;2010;10;16;final;0.234041;0.000034;0.332483;0.000026;;;;;final;-0.0761125;0.0000057;0.9226;0.0037;final;-72.512;0.221;-8.652;0.34;;;;;final;0.234045;0.33255;final;-0.0761105;final;-72.761;-8.612;;
55486;2010;10;17;final;0.233557;0.000035;0.330826;0.000033;;;;;final;-0.077089;0.0000045;1.0383;0.0035;final;-72.386;0.201;-8.554;0.34;;;;;final;0.233514;0.330857;final;-0.0770968;final;-72.637;-8.55;;
55487;2010;10;18;final;0.233208;0.00003;0.328966;0.000035;;;;;final;-0.0781822;0.0000042;1.1331;0.0031;final;-72.173;0.267;-8.531;0.34;;;;;final;0.2332;0.329003;final;-0.0781851;final;-72.272;-8.55;;
55488;2010;10;19;final;0.232896;0.000027;0.326998;0.000031;;;;;final;-0.0793506;0.0000044;1.2139;0.0032;final;-71.991;0.117;-8.507;0.34;;;;;final;0.232909;0.327014;final;-0.0793469;final;-71.801;-8.563;;
55489;2010;10;20;final;0.232428;0.000025;0.325055;0.000034;;;;;final;-0.0805956;0.0000049;1.2516;0.003;final;-71.94;0.192;-8.469;0.34;;;;;final;0.232421;0.325086;final;-0.0806003;final;-71.425;-8.572;;
55490;2010;10;21;final;0.231874;0.000025;0.323004;0.000038;;;;;final;-0.081818;0.0000042;1.182;0.0031;final;-71.986;0.192;-8.48;0.34;;;;;final;0.231851;0.32309;final;-0.0818321;final;-71.338;-8.605;;
55491;2010;10;22;final;0.231301;0.000033;0.320688;0.00004;;;;;final;-0.082948;0.0000039;1.0775;0.0053;final;-72.091;0.192;-8.551;0.34;;;;;final;0.231323;0.320715;final;-0.0829551;final;-71.658;-8.655;;
55492;2010;10;23;final;0.230683;0.000033;0.318416;0.000038;;;;;final;-0.0839602;0.0000098;0.9347;0.0027;final;-72.223;0.445;-8.589;0.34;;;;;final;0.230618;0.318403;final;-0.0839413;final;-72.325;-8.641;;
55493;2010;10;24;final;0.230037;0.000069;0.316559;0.000042;;;;;final;-0.0848122;0.0000038;0.7764;0.0052;final;-72.383;0.418;-8.505;0.34;;;;;final;0.230076;0.316566;final;-0.0847849;final;-72.973;-8.5;;
55494;2010;10;25;final;0.228957;0.000072;0.314928;0.000044;;;;;final;-0.0855234;0.0000034;0.6494;0.0024;final;-72.395;0.418;-8.332;0.34;;;;;final;0.229028;0.315029;final;-0.0855084;final;-73.064;-8.3;;
55495;2010;10;26;final;0.227459;0.000075;0.313;0.000042;;;;;final;-0.0861249;0.0000029;0.564;0.0023;final;-72.178;0.406;-8.183;0.34;;;;;final;0.227425;0.313084;final;-0.0861202;final;-72.51;-8.162;;
55496;2010;10;27;final;0.226292;0.000081;0.31075;0.00005;;;;;final;-0.0866661;0.0000032;0.5226;0.0024;final;-71.887;0.294;-8.122;0.106;;;;;final;0.22632;0.310755;final;-0.0866628;final;-71.668;-8.176;;
55497;2010;10;28;final;0.225401;0.000077;0.308408;0.000048;;;;;final;-0.0871984;0.0000039;0.5661;0.0025;final;-71.502;0.294;-8.217;0.106;;;;;final;0.225387;0.308453;final;-0.0872002;final;-70.998;-8.334;;
55498;2010;10;29;final;0.224696;0.000077;0.306032;0.000045;;;;;final;-0.0878345;0.0000038;0.7181;0.0047;final;-71.176;0.294;-8.377;0.106;;;;;final;0.224666;0.306077;final;-0.0878399;final;-70.756;-8.52;;
55499;2010;10;30;final;0.224083;0.000036;0.303705;0.000041;;;;;final;-0.0886587;0.0000085;0.9423;0.0047;final;-70.866;0.198;-8.527;0.198;;;;;final;0.224097;0.303662;final;-0.0886693;final;-70.791;-8.643;;
55500;2010;10;31;final;0.223384;0.000034;0.301635;0.000041;;;;;final;-0.0897411;0.0000087;1.2326;0.0048;final;-70.564;0.198;-8.585;0.198;;;;;final;0.223369;0.301661;final;-0.0897501;final;-70.8;-8.655;;
55501;2010;11;1;final;0.222515;0.000054;0.299581;0.000053;;;;;final;-0.0911172;0.0000043;1.5028;0.0048;final;-70.367;0.185;-8.481;0.34;;;;;final;0.222552;0.299649;final;-0.091118;final;-70.579;-8.511;;
55502;2010;11;2;final;0.221578;0.000048;0.297159;0.000052;;;;;final;-0.0927204;0.0000041;1.6941;0.0029;final;-70.397;0.183;-8.214;0.34;;;;;final;0.221531;0.297264;final;-0.0927264;final;-70.439;-8.21;;
55503;2010;11;3;final;0.220944;0.00007;0.294397;0.000055;;;;;final;-0.0944587;0.0000038;1.7452;0.0029;final;-70.616;0.168;-7.908;0.34;;;;;final;0.220935;0.294343;final;-0.0944587;final;-70.39;-7.926;;
55504;2010;11;4;final;0.220652;0.000073;0.291879;0.000055;;;;;final;-0.0961592;0.0000041;1.6414;0.0028;final;-70.78;0.168;-7.757;0.34;;;;;final;0.220682;0.291945;final;-0.096159;final;-70.432;-7.801;;
55505;2010;11;5;final;0.220426;0.000073;0.289553;0.000056;;;;;final;-0.0977182;0.0000041;1.4676;0.0029;final;-70.66;0.168;-7.85;0.34;;;;;final;0.220388;0.289642;final;-0.0977148;final;-70.378;-7.903;;
55506;2010;11;6;final;0.220242;0.000074;0.287384;0.000055;;;;;final;-0.0990728;0.0000041;1.2289;0.0034;final;-70.296;0.148;-8.059;0.34;;;;;final;0.220293;0.287332;final;-0.0990741;final;-70.226;-8.059;;
55507;2010;11;7;final;0.219396;0.000064;0.285376;0.000049;;;;;final;-0.1001591;0.0000053;0.9395;0.0033;final;-70.024;0.74;-8.169;0.34;;;;;final;0.219494;0.28551;final;-0.1001672;final;-70.085;-8.074;;
55508;2010;11;8;final;0.217754;0.000064;0.2831;0.000041;;;;;final;-0.1009835;0.0000052;0.7452;0.004;final;-69.946;0.74;-8.082;0.34;;;;;final;0.217666;0.283133;final;-0.1009818;final;-69.893;-7.956;;
55509;2010;11;9;final;0.216204;0.000041;0.280762;0.000033;;;;;final;-0.1016761;0.0000059;0.6306;0.0034;final;-69.909;0.74;-7.891;0.34;;;;;final;0.21618;0.280743;final;-0.1016653;final;-69.699;-7.823;;
55510;2010;11;10;final;0.214988;0.00005;0.278759;0.00004;;;;;final;-0.1022613;0.0000043;0.5658;0.0037;final;-69.72;0.166;-7.731;0.34;;;;;final;0.215034;0.278808;final;-0.1022656;final;-69.466;-7.754;;
55511;2010;11;11;final;0.213802;0.000051;0.276912;0.000037;;;;;final;-0.1028495;0.0000044;0.6263;0.0034;final;-69.398;0.166;-7.651;0.34;;;;;final;0.213778;0.276993;final;-0.1028537;final;-69.288;-7.727;;
55512;2010;11;12;final;0.212745;0.000049;0.275116;0.000037;;;;;final;-0.1035329;0.0000052;0.7436;0.0036;final;-69.139;0.166;-7.622;0.34;;;;;final;0.212749;0.275119;final;-0.1035282;final;-69.172;-7.737;;
55513;2010;11;13;final;0.211921;0.000046;0.273609;0.00003;;;;;final;-0.1043497;0.0000058;0.8997;0.0035;final;-69.012;0.258;-7.643;0.101;;;;;final;0.211945;0.273592;final;-0.1043572;final;-69.045;-7.775;;
55514;2010;11;14;final;0.211025;0.000052;0.272287;0.000033;;;;;final;-0.10533;0.0000047;1.0489;0.0037;final;-68.939;0.163;-7.711;0.34;;;;;final;0.211027;0.272369;final;-0.1053448;final;-68.837;-7.832;;
55515;2010;11;15;final;0.209973;0.000053;0.270688;0.000034;;;;;final;-0.1064271;0.0000047;1.137;0.0032;final;-68.88;0.163;-7.775;0.34;;;;;final;0.209966;0.270737;final;-0.1064317;final;-68.735;-7.832;;
55516;2010;11;16;final;0.208876;0.00004;0.268602;0.000027;;;;;final;-0.1075922;0.0000042;1.1896;0.0031;final;-68.892;0.121;-7.778;0.34;;;;;final;0.208888;0.268658;final;-0.1075892;final;-68.681;-7.804;;
55517;2010;11;17;final;0.207949;0.000051;0.266133;0.000035;;;;;final;-0.1087763;0.0000041;1.1522;0.0028;final;-68.989;0.151;-7.733;0.34;;;;;final;0.207933;0.266162;final;-0.1087842;final;-68.747;-7.769;;
55518;2010;11;18;final;0.207162;0.000052;0.263541;0.000037;;;;;final;-0.1098818;0.0000036;1.0705;0.0028;final;-69.097;0.151;-7.693;0.34;;;;;final;0.207162;0.263564;final;-0.1099108;final;-68.845;-7.742;;
55519;2010;11;19;final;0.206387;0.000053;0.26095;0.000039;;;;;final;-0.1109008;0.0000037;0.9394;0.0027;final;-69.17;0.151;-7.655;0.34;;;;;final;0.20642;0.261013;final;-0.1109061;final;-68.91;-7.681;;
55520;2010;11;20;final;0.205626;0.000048;0.258417;0.000036;;;;;final;-0.1117406;0.000004;0.7485;0.0026;final;-69.254;0.168;-7.548;0.34;;;;;final;0.205591;0.25841;final;-0.1117385;final;-68.996;-7.518;;
55521;2010;11;21;final;0.205128;0.000056;0.256183;0.000049;;;;;final;-0.1124157;0.0000037;0.6113;0.0031;final;-69.383;0.235;-7.371;0.34;;;;;final;0.205095;0.256206;final;-0.1124169;final;-69.171;-7.267;;
