MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
53255;2004;9;7;final;0.165358;0.000074;0.482966;0.000057;;;;;final;-0.4531939;0.0000059;-0.7107;0.0033;final;;;;;0.094;0.165;-0.17;0.34;final;0.16529;0.48267;final;-0.453171;final;;;0.043;-0.412
53256;2004;9;8;final;0.167616;0.00008;0.481106;0.000049;;;;;final;-0.452426;0.0000052;-0.8035;0.004;final;;;;;0.112;0.144;-0.166;0.34;final;0.16767;0.48077;final;-0.45243;final;;;0.074;-0.293
53257;2004;9;9;final;0.169432;0.000076;0.479199;0.00005;;;;;final;-0.4516228;0.0000053;-0.7887;0.0037;final;;;;;0.122;0.144;-0.168;0.34;final;0.16934;0.4789;final;-0.451636;final;;;0.142;-0.136
53258;2004;9;10;final;0.171747;0.000076;0.477406;0.000052;;;;;final;-0.450889;0.0000053;-0.6528;0.0037;final;;;;;0.129;0.15;-0.165;0.34;final;0.17194;0.47699;final;-0.450898;final;;;0.196;0.034
53259;2004;9;11;final;0.173944;0.000081;0.475542;0.000048;;;;;final;-0.4503529;0.0000052;-0.4099;0.0045;final;;;;;0.127;0.136;-0.13;0.34;final;0.17387;0.47536;final;-0.450345;final;;;0.253;0.157
53260;2004;9;12;final;0.176081;0.000049;0.473401;0.000028;;;;;final;-0.4500822;0.0000073;-0.1282;0.0038;final;;;;;0.143;0.091;-0.105;0.111;final;0.17636;0.473;final;-0.450128;final;;;0.305;0.096
53261;2004;9;13;final;0.17804;0.000049;0.471088;0.000026;;;;;final;-0.4501038;0.0000055;0.1753;0.0048;final;;;;;0.148;0.091;-0.09;0.117;final;0.17794;0.47078;final;-0.450052;final;;;0.334;-0.02
53262;2004;9;14;final;0.179687;0.000055;0.468772;0.000042;;;;;final;-0.4504236;0.0000062;0.451;0.0037;final;;;;;0.131;0.093;-0.091;0.146;final;0.17983;0.46844;final;-0.450417;final;;;0.29;-0.133
53263;2004;9;15;final;0.180954;0.000083;0.466438;0.000039;;;;;final;-0.4509741;0.0000049;0.6315;0.004;final;;;;;0.101;0.082;-0.103;0.128;final;0.18108;0.46608;final;-0.450992;final;;;0.178;-0.106
53264;2004;9;16;final;0.182266;0.000083;0.464103;0.000039;;;;;final;-0.4516421;0.0000049;0.6786;0.0035;final;;;;;0.076;0.082;-0.128;0.128;final;0.18221;0.46382;final;-0.451647;final;;;0.12;-0.132
53265;2004;9;17;final;0.183475;0.000085;0.461717;0.000039;;;;;final;-0.4523;0.000005;0.6317;0.0034;final;;;;;0.067;0.082;-0.154;0.128;final;0.18381;0.46138;final;-0.452295;final;;;0.153;-0.116
53266;2004;9;18;final;0.18504;0.000081;0.459381;0.000042;;;;;final;-0.4528592;0.0000048;0.4457;0.0038;final;;;;;0.101;0.074;-0.163;0.124;final;0.18493;0.45904;final;-0.452894;final;;;0.164;-0.065
53267;2004;9;19;final;0.186418;0.000083;0.457131;0.00006;;;;;final;-0.4531588;0.0000058;0.1618;0.0038;final;;;;;0.102;0.066;-0.157;0.126;final;0.18669;0.45686;final;-0.453175;final;;;0.154;-0.101
53268;2004;9;20;final;0.187897;0.000076;0.454786;0.000055;;;;;final;-0.4531991;0.000006;-0.0732;0.0049;final;;;;;0.106;0.07;-0.16;0.106;final;0.18794;0.45447;final;-0.453198;final;;;0.218;-0.158
53269;2004;9;21;final;0.189808;0.000061;0.452297;0.000054;;;;;final;-0.4530338;0.0000079;-0.2441;0.0048;final;;;;;0.114;0.06;-0.175;0.145;final;0.18984;0.45209;final;-0.453027;final;;;0.217;-0.067
53270;2004;9;22;final;0.191607;0.000064;0.450195;0.000052;;;;;final;-0.4527448;0.0000074;-0.3132;0.0054;final;;;;;0.126;0.086;-0.186;0.181;final;0.19168;0.44987;final;-0.452769;final;;;0.271;-0.128
53271;2004;9;23;final;0.193443;0.000063;0.44835;0.000055;;;;;final;-0.452448;0.0000075;-0.2603;0.0053;final;;;;;0.142;0.086;-0.182;0.181;final;0.19357;0.448;final;-0.452488;final;;;0.282;-0.217
53272;2004;9;24;final;0.194894;0.000063;0.446788;0.000058;;;;;final;-0.4522694;0.0000075;-0.0718;0.006;final;;;;;0.163;0.083;-0.192;0.177;final;0.19498;0.4465;final;-0.452267;final;;;0.292;-0.41
53273;2004;9;25;final;0.195545;0.000058;0.445072;0.000042;;;;;final;-0.4523304;0.0000093;0.1946;0.0059;final;;;;;0.173;0.12;-0.188;0.183;final;0.19561;0.44478;final;-0.452349;final;;;0.265;-0.504
53274;2004;9;26;final;0.195825;0.000064;0.443086;0.000053;;;;;final;-0.4526482;0.000009;0.4297;0.0062;final;;;;;0.175;0.108;-0.177;0.155;final;0.196;0.44272;final;-0.45267;final;;;0.257;-0.518
53275;2004;9;27;final;0.196285;0.000059;0.441025;0.000053;;;;;final;-0.4531859;0.0000083;0.653;0.0066;final;;;;;0.165;0.108;-0.156;0.155;final;0.19628;0.44077;final;-0.453193;final;;;0.211;-0.369
53276;2004;9;28;final;0.197086;0.000064;0.438864;0.000062;;;;;final;-0.4539324;0.0000097;0.811;0.006;final;;;;;0.148;0.119;-0.142;0.106;final;0.1972;0.43853;final;-0.453931;final;;;0.104;-0.242
53277;2004;9;29;final;0.197799;0.00007;0.436662;0.000062;;;;;final;-0.4547435;0.0000086;0.7759;0.0064;final;;;;;0.145;0.12;-0.157;0.151;final;0.19795;0.43636;final;-0.454758;final;;;0.014;-0.262
53278;2004;9;30;final;0.198074;0.000068;0.434203;0.000062;;;;;final;-0.4554396;0.0000085;0.6071;0.0058;final;;;;;0.126;0.12;-0.168;0.151;final;0.19813;0.43398;final;-0.455436;final;;;-0.005;-0.235
53279;2004;10;1;final;0.198207;0.000069;0.431869;0.000064;;;;;final;-0.4559633;0.0000077;0.4553;0.0054;final;;;;;0.113;0.12;-0.172;0.151;final;0.19851;0.43151;final;-0.45596;final;;;0.051;-0.336
53280;2004;10;2;final;0.198973;0.000059;0.429412;0.000058;;;;;final;-0.4563497;0.0000065;0.3022;0.0046;final;;;;;0.107;0.101;-0.184;0.182;final;0.1991;0.4291;final;-0.456361;final;;;0.109;-0.185
53281;2004;10;3;final;0.199852;0.000057;0.426899;0.000066;;;;;final;-0.4565616;0.0000052;0.1307;0.0043;final;;;;;0.111;0.091;-0.205;0.151;final;0.19994;0.42661;final;-0.456563;final;;;0.198;-0.071
53282;2004;10;4;final;0.20064;0.000055;0.424427;0.000058;;;;;final;-0.4566358;0.0000056;0.0331;0.0036;final;;;;;0.126;0.091;-0.221;0.151;final;0.20073;0.42402;final;-0.456642;final;;;0.206;-0.08
53283;2004;10;5;final;0.201332;0.000044;0.422053;0.000051;;;;;final;-0.4566491;0.000005;-0.0007;0.0039;final;;;;;0.147;0.06;-0.22;0.34;final;0.20134;0.42185;final;-0.456654;final;;;0.18;-0.183
53284;2004;10;6;final;0.201847;0.000047;0.419558;0.000048;;;;;final;-0.4566567;0.0000054;0.0324;0.0037;final;;;;;0.163;0.079;-0.224;0.34;final;0.20202;0.41916;final;-0.456654;final;;;0.18;-0.349
53285;2004;10;7;final;0.202599;0.000043;0.417083;0.000046;;;;;final;-0.4567426;0.0000055;0.1516;0.0038;final;;;;;0.169;0.079;-0.247;0.34;final;0.20266;0.41675;final;-0.456784;final;;;0.223;-0.383
53286;2004;10;8;final;0.203211;0.000044;0.414593;0.000049;;;;;final;-0.4569309;0.0000054;0.184;0.0041;final;;;;;0.172;0.079;-0.263;0.34;final;0.2032;0.4143;final;-0.456929;final;;;0.296;-0.332
53287;2004;10;9;final;0.203454;0.000047;0.41236;0.000036;;;;;final;-0.4571392;0.0000062;0.3024;0.0036;final;;;;;0.208;0.077;-0.179;0.34;final;0.20354;0.41192;final;-0.457124;final;;;0.26;-0.143
53288;2004;10;10;final;0.203418;0.000043;0.410215;0.00004;;;;;final;-0.4575808;0.0000049;0.5562;0.0042;final;;;;;0.219;0.077;-0.138;0.104;final;0.20363;0.41014;final;-0.457559;final;;;0.224;-0.124
53289;2004;10;11;final;0.203236;0.000032;0.407876;0.00004;;;;;final;-0.4582332;0.0000058;0.7549;0.0037;final;;;;;0.22;0.083;-0.111;0.34;final;0.2032;0.40735;final;-0.458215;final;;;0.235;-0.157
53290;2004;10;12;final;0.203305;0.000039;0.405407;0.000054;;;;;final;-0.4590965;0.0000056;0.9713;0.0039;final;;;;;0.205;0.103;-0.111;0.144;final;0.2035;0.40521;final;-0.459098;final;;;0.249;-0.232
53291;2004;10;13;final;0.203564;0.00006;0.402896;0.000058;;;;;final;-0.4601545;0.0000052;1.1237;0.0039;final;;;;;0.179;0.103;-0.128;0.193;final;0.20352;0.40251;final;-0.460165;final;;;0.319;-0.235
53292;2004;10;14;final;0.20381;0.000062;0.400125;0.000059;;;;;final;-0.4612888;0.0000055;1.1107;0.0037;final;;;;;0.154;0.103;-0.153;0.193;final;0.20397;0.39985;final;-0.461271;final;;;0.34;-0.198
53293;2004;10;15;final;0.204364;0.000062;0.397282;0.000061;;;;;final;-0.4623536;0.0000053;1.0306;0.0043;final;;;;;0.14;0.103;-0.181;0.193;final;0.20457;0.39691;final;-0.462353;final;;;0.336;-0.024
53294;2004;10;16;final;0.205287;0.000069;0.394986;0.000073;;;;;final;-0.4632998;0.0000066;0.7999;0.0037;final;;;;;0.163;0.097;-0.181;0.206;final;0.20535;0.3948;final;-0.46331;final;;;0.298;0.116
53295;2004;10;17;final;0.205763;0.00007;0.392811;0.000064;;;;;final;-0.4639043;0.0000051;0.422;0.0041;final;;;;;0.176;0.086;-0.17;0.175;final;0.20587;0.39245;final;-0.463936;final;;;0.264;0.116
53296;2004;10;18;final;0.205982;0.000069;0.390741;0.000057;;;;;final;-0.4641772;0.0000048;0.1443;0.0036;final;;;;;0.19;0.07;-0.154;0.183;final;0.20603;0.39035;final;-0.464139;final;;;0.241;0.019
53297;2004;10;19;final;0.205955;0.000051;0.388815;0.000045;;;;;final;-0.4642352;0.000005;-0.0063;0.0031;final;;;;;0.197;0.095;-0.154;0.34;final;0.20613;0.38857;final;-0.464238;final;;;0.244;-0.137
53298;2004;10;20;final;0.205898;0.000051;0.386733;0.000043;;;;;final;-0.4642144;0.0000039;-0.0074;0.0033;final;;;;;0.202;0.105;-0.166;0.34;final;0.20582;0.38621;final;-0.464203;final;;;0.272;-0.182
53299;2004;10;21;final;0.205982;0.00005;0.384736;0.000044;;;;;final;-0.4642674;0.0000043;0.1324;0.0029;final;;;;;0.216;0.105;-0.173;0.34;final;0.20622;0.38456;final;-0.464262;final;;;0.307;-0.196
53300;2004;10;22;final;0.205976;0.000054;0.382791;0.000046;;;;;final;-0.4645054;0.0000043;0.3508;0.0036;final;;;;;0.236;0.105;-0.169;0.34;final;0.20599;0.38241;final;-0.464505;final;;;0.339;-0.119
53301;2004;10;23;final;0.205903;0.00006;0.380971;0.000042;;;;;final;-0.4649674;0.0000058;0.5643;0.0029;final;;;;;0.242;0.139;-0.161;0.102;final;0.20605;0.38065;final;-0.46498;final;;;0.322;-0.087
53302;2004;10;24;final;0.205467;0.000053;0.379129;0.000053;;;;;final;-0.4656217;0.0000039;0.7411;0.0034;final;;;;;0.228;0.126;-0.151;0.117;final;0.20559;0.37887;final;-0.465632;final;;;0.283;-0.107
53303;2004;10;25;final;0.205098;0.000052;0.377059;0.000057;;;;;final;-0.4664303;0.0000037;0.8602;0.0026;final;;;;;0.206;0.126;-0.145;0.117;final;0.20509;0.37668;final;-0.466428;final;;;0.225;-0.17
53304;2004;10;26;final;0.205331;0.000045;0.374826;0.000055;;;;;final;-0.4673188;0.0000033;0.9093;0.0025;final;;;;;0.188;0.094;-0.151;0.122;final;0.20546;0.37457;final;-0.467321;final;;;0.163;-0.263
53305;2004;10;27;final;0.205872;0.000049;0.372666;0.000052;;;;;final;-0.4682222;0.0000033;0.8781;0.0023;final;;;;;0.176;0.097;-0.181;0.34;final;0.20596;0.37236;final;-0.468228;final;;;0.133;-0.338
53306;2004;10;28;final;0.20664;0.000049;0.3704;0.000051;;;;;final;-0.4690427;0.0000033;0.7499;0.0023;final;;;;;0.162;0.097;-0.191;0.34;final;0.20661;0.37;final;-0.469043;final;;;0.081;-0.306
53307;2004;10;29;final;0.207155;0.000059;0.368127;0.000052;;;;;final;-0.4696951;0.0000033;0.5408;0.0025;final;;;;;0.152;0.097;-0.193;0.34;final;0.20722;0.36783;final;-0.469695;final;;;0.082;-0.205
53308;2004;10;30;final;0.207172;0.000062;0.365975;0.000049;;;;;final;-0.4701096;0.0000038;0.2875;0.0023;final;;;;;0.141;0.088;-0.224;0.34;final;0.20737;0.36566;final;-0.47012;final;;;0.119;-0.086
53309;2004;10;31;final;0.207013;0.000071;0.363824;0.00005;;;;;final;-0.4702876;0.0000031;0.0868;0.0024;final;;;;;0.148;0.084;-0.252;0.136;final;0.20704;0.3636;final;-0.470278;final;;;0.161;0.002
53310;2004;11;1;final;0.207333;0.000072;0.361641;0.000047;;;;;final;-0.4703171;0.000003;-0.0121;0.0023;final;;;;;0.16;0.09;-0.272;0.146;final;0.20721;0.36118;final;-0.470353;final;;;0.216;-0.051
53311;2004;11;2;final;0.208126;0.00008;0.35945;0.000049;;;;;final;-0.4702894;0.0000033;-0.0331;0.0021;final;;;;;0.175;0.091;-0.268;0.172;final;0.20832;0.35928;final;-0.470289;final;;;0.217;-0.207
53312;2004;11;3;final;0.208199;0.00007;0.357385;0.000056;;;;;final;-0.4702676;0.000003;-0.0042;0.0023;final;;;;;0.188;0.091;-0.26;0.152;final;0.20808;0.35694;final;-0.470279;final;;;0.203;-0.332
53313;2004;11;4;final;0.208034;0.000066;0.35506;0.000056;;;;;final;-0.4702999;0.0000032;0.0812;0.0022;final;;;;;0.195;0.091;-0.273;0.152;final;0.20828;0.35481;final;-0.470298;final;;;0.219;-0.263
53314;2004;11;5;final;0.207828;0.000063;0.352342;0.000062;;;;;final;-0.4704621;0.0000033;0.2629;0.0023;final;;;;;0.202;0.091;-0.288;0.152;final;0.20773;0.35209;final;-0.470467;final;;;0.196;-0.187
53315;2004;11;6;final;0.207805;0.000051;0.349646;0.000059;;;;;final;-0.4708505;0.0000034;0.519;0.0022;final;;;;;0.23;0.098;-0.27;0.34;final;0.20799;0.34933;final;-0.47086;final;;;0.115;-0.235
53316;2004;11;7;final;0.207931;0.000049;0.347076;0.000065;;;;;final;-0.4715049;0.0000028;0.7895;0.0021;final;;;;;0.227;0.095;-0.234;0.131;final;0.20799;0.34674;final;-0.471521;final;;;0.084;-0.234
53317;2004;11;8;final;0.20803;0.000051;0.344858;0.000064;;;;;final;-0.4724208;0.0000024;1.0341;0.0019;final;;;;;0.212;0.091;-0.216;0.136;final;0.20813;0.34443;final;-0.472417;final;;;0.12;-0.394
53318;2004;11;9;final;0.207975;0.00007;0.342959;0.000055;;;;;final;-0.4735582;0.0000027;1.2342;0.0017;final;;;;;0.191;0.085;-0.223;0.154;final;0.20817;0.34272;final;-0.473562;final;;;0.212;-0.438
53319;2004;11;10;final;0.208035;0.000069;0.341259;0.000057;;;;;final;-0.4748553;0.0000025;1.3328;0.0021;final;;;;;0.182;0.084;-0.265;0.132;final;0.20802;0.34085;final;-0.474857;final;;;0.279;-0.364
53320;2004;11;11;final;0.207943;0.00007;0.339254;0.000057;;;;;final;-0.476165;0.0000031;1.255;0.002;final;;;;;0.166;0.084;-0.277;0.132;final;0.20818;0.339;final;-0.476169;final;;;0.295;-0.347
53321;2004;11;12;final;0.207727;0.000071;0.336844;0.000055;;;;;final;-0.477343;0.0000032;1.1101;0.0029;final;;;;;0.154;0.084;-0.287;0.132;final;0.20776;0.33645;final;-0.47735;final;;;0.29;-0.281
53322;2004;11;13;final;0.207984;0.000076;0.334535;0.000055;;;;;final;-0.4783543;0.0000048;0.8723;0.0027;final;;;;;0.15;0.065;-0.29;0.104;final;0.20815;0.33436;final;-0.478354;final;;;0.259;-0.016
53323;2004;11;14;final;0.207894;0.000063;0.332156;0.000081;;;;;final;-0.4790607;0.0000043;0.5538;0.0032;final;;;;;0.158;0.074;-0.29;0.34;final;0.20795;0.33175;final;-0.47911;final;;;0.234;0.106
53324;2004;11;15;final;0.207654;0.000065;0.329548;0.000087;;;;;final;-0.4795046;0.0000043;0.3636;0.0037;final;;;;;0.177;0.071;-0.297;0.34;final;0.20773;0.32934;final;-0.47941;final;;;0.178;-0.017
53325;2004;11;16;final;0.207512;0.000052;0.326877;0.000092;;;;;final;-0.4798346;0.0000059;0.3137;0.0032;final;;;;;0.199;0.09;-0.303;0.34;final;0.20749;0.32657;final;-0.479826;final;;;0.208;-0.202
53326;2004;11;17;final;0.207128;0.00005;0.324568;0.000091;;;;;final;-0.4801758;0.0000048;0.3954;0.0039;final;;;;;0.212;0.101;-0.291;0.34;final;0.20733;0.32442;final;-0.480198;final;;;0.266;-0.39
53327;2004;11;18;final;0.206903;0.000048;0.322288;0.000097;;;;;final;-0.4806666;0.000005;0.6008;0.0035;final;;;;;0.214;0.101;-0.266;0.34;final;0.20698;0.32184;final;-0.480678;final;;;0.325;-0.482
53328;2004;11;19;final;0.206679;0.000047;0.320057;0.000096;;;;;final;-0.4813837;0.000005;0.825;0.005;final;;;;;0.215;0.101;-0.252;0.34;final;0.20682;0.31977;final;-0.481383;final;;;0.318;-0.358
53329;2004;11;20;final;0.206031;0.000049;0.317965;0.00006;;;;;final;-0.4823067;0.0000086;1.0193;0.0056;final;;;;;0.216;0.109;-0.251;0.34;final;0.20597;0.31776;final;-0.482305;final;;;0.22;-0.327
53330;2004;11;21;final;0.205564;0.000054;0.315812;0.000071;;;;;final;-0.4833933;0.0000101;1.1264;0.0067;final;;;;;0.204;0.106;-0.251;0.34;final;0.20591;0.31523;final;-0.483403;final;;;0.111;-0.393
53331;2004;11;22;final;0.205041;0.000053;0.313589;0.000069;;;;;final;-0.4845239;0.0000103;1.1265;0.0081;final;;;;;0.18;0.097;-0.247;0.157;final;0.20499;0.31322;final;-0.484532;final;;;0.1;-0.292
53332;2004;11;23;final;0.204286;0.000049;0.311348;0.000066;;;;;final;-0.4856239;0.0000127;1.0594;0.0086;final;;;;;0.16;0.093;-0.255;0.182;final;0.20434;0.31111;final;-0.485639;final;;;0.176;-0.292
53333;2004;11;24;final;0.203038;0.000048;0.309196;0.000066;;;;;final;-0.4866063;0.0000137;0.8831;0.0098;final;;;;;0.155;0.09;-0.302;0.197;final;0.2032;0.30883;final;-0.486621;final;;;0.288;-0.276
53334;2004;11;25;final;0.201774;0.000045;0.306954;0.000064;;;;;final;-0.4873789;0.0000149;0.673;0.0101;final;;;;;0.148;0.09;-0.308;0.197;final;0.20181;0.30663;final;-0.487362;final;;;0.345;-0.171
53335;2004;11;26;final;0.200589;0.000045;0.304541;0.000064;;;;;final;-0.4879468;0.0000148;0.4462;0.0105;final;;;;;0.146;0.09;-0.304;0.197;final;0.20072;0.30419;final;-0.487899;final;;;0.356;0.016
53336;2004;11;27;final;0.199836;0.000036;0.302185;0.000047;;;;;final;-0.4882662;0.0000149;0.204;0.0095;final;;;;;0.152;0.1;-0.313;0.277;final;0.19983;0.30185;final;-0.488249;final;;;0.333;0.173
53337;2004;11;28;final;0.199469;0.000031;0.300074;0.000041;;;;;final;-0.4883831;0.0000118;0.0467;0.0108;final;;;;;0.16;0.043;-0.343;0.256;final;0.19966;0.29968;final;-0.488435;final;;;0.309;0.248
53338;2004;11;29;final;0.199136;0.000029;0.298098;0.000043;;;;;final;-0.4883923;0.0000155;-0.0125;0.0084;final;;;;;0.166;0.043;-0.371;0.256;final;0.19919;0.2978;final;-0.488479;final;;;0.292;0.177
53339;2004;11;30;final;0.198448;0.000037;0.296044;0.000045;;;;;final;-0.4883625;0.000012;-0.0586;0.009;final;;;;;0.17;0.048;-0.37;0.208;final;0.19859;0.29566;final;-0.488378;final;;;0.273;-0.045
53340;2004;12;1;final;0.197383;0.000046;0.293761;0.000049;;;;;final;-0.4883183;0.0000092;0.0249;0.0076;final;;;;;0.176;0.057;-0.373;0.242;final;0.19742;0.2934;final;-0.488278;final;;;0.284;-0.284
53341;2004;12;2;final;0.195908;0.000044;0.291485;0.000049;;;;;final;-0.4884482;0.0000093;0.2161;0.0063;final;;;;;0.183;0.057;-0.355;0.242;final;0.19604;0.29106;final;-0.488332;final;;;0.261;-0.365
53342;2004;12;3;final;0.19409;0.000048;0.288976;0.000052;;;;;final;-0.4887343;0.0000086;0.3588;0.0062;final;;;;;0.193;0.057;-0.346;0.242;final;0.19395;0.28869;final;-0.488738;final;;;0.247;-0.372
53343;2004;12;4;final;0.192198;0.000052;0.286667;0.000051;;;;;final;-0.489182;0.0000081;0.55;0.0051;final;;;;;0.195;0.073;-0.333;0.187;final;0.19226;0.28629;final;-0.489176;final;;;0.188;-0.423
53344;2004;12;5;final;0.190459;0.000057;0.284671;0.000053;;;;;final;-0.4898444;0.0000056;0.7714;0.0049;final;;;;;0.177;0.137;-0.322;0.173;final;0.19057;0.28426;final;-0.489799;final;;;0.164;-0.483
53345;2004;12;6;final;0.188808;0.000065;0.282702;0.000053;;;;;final;-0.4907107;0.0000055;0.9504;0.0042;final;;;;;0.145;0.147;-0.332;0.184;final;0.18894;0.28248;final;-0.490745;final;;;0.259;-0.486
53346;2004;12;7;final;0.187413;0.000101;0.28061;0.000078;;;;;final;-0.4917249;0.0000063;1.0684;0.0041;final;;;;;0.119;0.181;-0.349;0.174;final;0.18732;0.28024;final;-0.491721;final;;;0.402;-0.463
53347;2004;12;8;final;0.186126;0.000131;0.278763;0.000075;;;;;final;-0.4928182;0.0000061;1.0984;0.0044;final;;;;;0.112;0.198;-0.399;0.191;final;0.18644;0.2782;final;-0.492824;final;;;0.47;-0.34
53348;2004;12;9;final;0.184294;0.000118;0.276978;0.000075;;;;;final;-0.4938596;0.0000062;0.942;0.0043;final;;;;;0.102;0.198;-0.408;0.191;final;0.18412;0.27692;final;-0.493878;final;;;0.481;-0.522
53349;2004;12;10;final;0.181878;0.000102;0.274823;0.000067;;;;;final;-0.494683;0.0000062;0.7278;0.0042;final;;;;;0.103;0.198;-0.425;0.191;final;0.18234;0.27436;final;-0.494695;final;;;0.471;-0.558
53350;2004;12;11;final;0.180223;0.000092;0.272804;0.000067;;;;;final;-0.4953149;0.0000057;0.5125;0.0036;final;;;;;0.115;0.188;-0.428;0.213;final;0.18027;0.27253;final;-0.49532;final;;;0.436;-0.528
53351;2004;12;12;final;0.178425;0.000087;0.270853;0.000066;;;;;final;-0.4957012;0.0000036;0.2769;0.0033;final;;;;;0.121;0.15;-0.414;0.174;final;0.17857;0.27046;final;-0.495716;final;;;0.363;-0.208
53352;2004;12;13;final;0.17654;0.000081;0.26884;0.000063;;;;;final;-0.4959109;0.0000032;0.168;0.0023;final;;;;;0.118;0.15;-0.419;0.174;final;0.17658;0.2685;final;-0.495899;final;;;0.236;-0.128
53353;2004;12;14;final;0.174842;0.000032;0.266705;0.000035;;;;;final;-0.4961059;0.0000028;0.2651;0.0023;final;;;;;0.127;0.127;-0.447;0.34;final;0.17487;0.26636;final;-0.49609;final;;;0.104;-0.326
53354;2004;12;15;final;0.173181;0.000039;0.264552;0.000039;;;;;final;-0.4964855;0.0000032;0.4955;0.0022;final;;;;;0.147;0.116;-0.445;0.34;final;0.17323;0.26419;final;-0.496497;final;;;0.159;-0.488
53355;2004;12;16;final;0.171727;0.000039;0.262509;0.000043;;;;;final;-0.4970925;0.0000033;0.7129;0.0023;final;;;;;0.152;0.116;-0.4;0.34;final;0.17192;0.26208;final;-0.497094;final;;;0.246;-0.507
53356;2004;12;17;final;0.170292;0.000039;0.260662;0.000041;;;;;final;-0.4979081;0.0000032;0.9207;0.003;final;;;;;0.137;0.116;-0.364;0.34;final;0.1703;0.26039;final;-0.497908;final;;;0.245;-0.383
53357;2004;12;18;final;0.16931;0.000025;0.259058;0.000042;;;;;final;-0.4989059;0.000005;1.0445;0.0026;final;;;;;0.075;0.136;-0.376;0.113;final;0.16939;0.2587;final;-0.498908;final;;;0.155;-0.422
53358;2004;12;19;final;0.168573;0.000034;0.257607;0.000045;;;;;final;-0.4999653;0.0000041;1.0731;0.0032;final;;;;;0.066;0.122;-0.387;0.1;final;0.16868;0.25721;final;-0.499979;final;;;0.062;-0.503
53359;2004;12;20;final;0.167432;0.000041;0.256068;0.000049;;;;;final;-0.5010248;0.0000039;1.0199;0.0029;final;;;;;0.049;0.105;-0.375;0.146;final;0.16757;0.2558;final;-0.501016;final;;;0.007;-0.529
53360;2004;12;21;final;0.165885;0.000045;0.254275;0.000056;;;;;final;-0.501943;0.0000041;0.7803;0.0028;final;;;;;0.025;0.125;-0.362;0.23;final;0.16595;0.25386;final;-0.501945;final;;;0.035;-0.404
53361;2004;12;22;final;0.164449;0.000047;0.25233;0.000054;;;;;final;-0.5025907;0.0000041;0.5567;0.0028;final;;;;;0.01;0.125;-0.367;0.23;final;0.16465;0.25208;final;-0.502563;final;;;0.107;-0.198
53362;2004;12;23;final;0.162945;0.000051;0.250339;0.00006;;;;;final;-0.5030769;0.0000039;0.3947;0.0027;final;;;;;0.009;0.125;-0.378;0.23;final;0.16302;0.25002;final;-0.503076;final;;;0.196;-0.076
53363;2004;12;24;final;0.161449;0.000055;0.248784;0.000059;;;;;final;-0.5033538;0.0000034;0.1538;0.0026;final;;;;;0.018;0.125;-0.385;0.23;final;0.16165;0.24854;final;-0.503355;final;;;0.184;-0.083
53364;2004;12;25;final;0.159806;0.000052;0.247549;0.000066;;;;;final;-0.5033971;0.0000034;-0.0494;0.0025;final;;;;;0.031;0.197;-0.395;0.258;final;0.1598;0.2472;final;-0.503376;final;;;0.115;0.043
53365;2004;12;26;final;0.158161;0.00007;0.246699;0.000067;;;;;final;-0.50329;0.0000036;-0.1477;0.0034;final;;;;;0.04;0.191;-0.418;0.236;final;0.15842;0.24626;final;-0.503274;final;;;0.045;0.019
53366;2004;12;27;final;0.156269;0.000084;0.245689;0.000068;;;;;final;-0.5031326;0.0000058;-0.1535;0.003;final;;;;;0.044;0.193;-0.435;0.152;final;0.15638;0.24552;final;-0.503132;final;;;0.062;-0.026
53367;2004;12;28;final;0.154639;0.000075;0.244085;0.000079;;;;;final;-0.5030056;0.0000047;-0.0916;0.0037;final;;;;;0.046;0.157;-0.429;0.143;final;0.15454;0.24363;final;-0.503001;final;;;0.078;-0.162
53368;2004;12;29;final;0.15273;0.000073;0.242541;0.000085;;;;;final;-0.5029508;0.0000047;-0.0255;0.0033;final;;;;;0.055;0.16;-0.433;0.154;final;0.15304;0.24223;final;-0.502962;final;;;0.126;-0.38
53369;2004;12;30;final;0.15102;0.00007;0.24098;0.000085;;;;;final;-0.5029755;0.0000047;0.1034;0.0034;final;;;;;0.062;0.16;-0.403;0.154;final;0.15116;0.24079;final;-0.502979;final;;;0.119;-0.457
